VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1,0,7,1,40.4525,-79.8444,28.0,3,0,4,4,4
2,0,2,1,40.4602,-79.8426,100.0,3,0,0,0,0
1,0,7,1,40.3992,-80.025,140.0,3,0,0,0,0
1,0,7,1,40.3497,-79.8561,120.0,3,0,1,1,3
2,0,4,1,40.4472,-79.8954,506.0,3,0,2,2,4
2,0,7,1,40.4939,-79.9488,1342.0,7,0,0,0,0
1,0,7,1,40.4249,-79.9521,2358.0,7,0,0,0,0
1,0,0,1,40.4634,-79.9635,1130.0,3,0,1,1,3
3,0,1,1,40.47,-79.9578,1610.0,3,0,0,0,0
2,0,2,1,40.4952,-80.0661,1533.0,3,0,1,1,3
2,0,4,1,40.4577,-79.9064,1830.0,3,0,0,0,0
2,0,4,1,40.3365,-79.9713,1830.0,3,0,0,0,0
2,0,4,1,40.6154,-79.9339,1857.0,3,0,0,0,0
2,0,4,1,40.4206,-79.9334,2155.0,3,0,0,0,0
2,0,6,1,40.4497,-80.0251,2233.0,3,0,0,0,0
3,0,1,1,40.352,-80.0507,1520.0,3,0,0,0,0
1,0,0,1,40.5456,-80.0181,2053.0,4,0,1,1,3
1,0,7,1,40.4367,-79.9953,1200.0,7,0,0,0,0
2,0,4,1,40.4524,-79.8875,1300.0,7,0,0,0,0
1,0,98,1,40.4487,-80.0187,1417.0,3,0,1,1,3
2,0,4,1,40.4859,-79.9265,1644.0,3,0,1,1,3
2,0,4,1,40.4644,-79.9333,1855.0,7,0,0,0,0
2,0,1,1,40.5928,-79.9479,1821.0,3,0,0,0,0
1,0,7,1,40.4869,-79.916,1915.0,7,0,0,0,0
1,0,7,1,40.3203,-79.7869,1702.0,4,0,0,0,0
1,0,7,1,40.4365,-79.9948,2000.0,7,0,0,0,0
2,0,1,1,40.4262,-79.9978,1917.0,3,0,0,0,0
2,0,6,1,40.4733,-80.0013,2013.0,3,0,0,0,0
4,0,1,1,40.446,-79.9692,500.0,7,0,1,1,3
1,0,4,1,40.5636,-79.7742,838.0,6,0,1,1,3
2,0,4,1,40.4582,-79.9908,340.0,3,0,0,0,0
2,0,5,1,40.4875,-79.9726,2132.0,3,0,0,0,0
1,0,7,1,40.4157,-80.0111,1345.0,3,0,0,0,0
1,0,7,1,40.45,-79.7068,957.0,4,0,0,0,0
3,0,4,1,40.3871,-80.0901,1335.0,7,0,0,0,0
2,0,1,1,40.3871,-79.9834,1532.0,4,0,1,1,4
1,0,7,1,40.3349,-80.0385,1537.0,4,0,1,1,4
3,0,1,1,40.4715,-79.974,1611.0,3,0,2,2,4
1,0,98,1,40.6593,-80.0874,1220.0,3,0,0,0,0
1,0,0,1,40.4627,-79.991,2223.0,3,0,0,0,0
2,0,1,1,40.3745,-80.0495,1815.0,3,0,1,1,3
1,0,98,1,40.4789,-80.043,334.0,7,0,0,0,0
2,0,4,1,40.4773,-79.7454,653.0,10,0,0,0,0
1,0,7,1,40.6404,-79.9969,1356.0,7,0,0,0,0
1,0,7,1,40.5337,-79.8828,1134.0,3,0,1,1,4
3,0,4,1,40.5027,-80.0543,1016.0,7,0,1,1,3
2,0,4,1,40.4357,-80.0648,1341.0,4,0,0,0,0
1,0,2,1,40.4128,-80.1618,1001.0,4,0,0,0,0
2,0,4,1,40.5139,-79.9515,856.0,4,0,0,0,0
2,0,1,1,40.4131,-79.8451,1351.0,3,0,2,2,4
2,0,4,1,40.4112,-79.7533,1739.0,7,0,0,0,0
2,0,4,1,40.5888,-79.9492,1309.0,4,0,0,0,0
2,0,1,1,40.3587,-79.8492,1805.0,7,0,0,0,0
1,0,7,1,40.4183,-79.923,1718.0,3,0,0,0,0
1,0,7,1,40.4395,-80.0102,1108.0,7,0,2,2,3
3,0,4,1,40.4259,-79.9005,320.0,3,0,0,0,0
1,0,7,1,40.4293,-79.9314,1800.0,3,0,0,0,0
3,0,2,1,40.4725,-80.078,2130.0,3,0,0,0,0
1,0,7,1,40.2926,-79.8833,2025.0,3,0,1,1,3
1,0,7,1,40.2335,-79.8569,30.0,3,0,0,0,0
2,0,6,1,40.37,-79.8295,2125.0,3,0,0,0,0
2,0,5,1,40.4517,-79.8265,2325.0,3,0,1,1,4
2,0,1,1,40.2921,-79.9638,2001.0,3,0,1,1,3
1,0,7,1,40.3909,-80.0592,8.0,3,0,1,1,3
1,0,7,1,40.4516,-80.0421,410.0,3,0,0,0,0
1,0,7,1,40.4644,-80.0532,845.0,3,0,1,1,3
1,0,7,1,40.4817,-79.8733,950.0,4,0,1,1,4
2,0,1,1,40.4263,-79.9657,1020.0,3,0,0,0,0
2,0,4,1,40.4541,-79.9063,1625.0,3,0,2,2,4
2,0,4,1,40.4556,-79.897,1812.0,3,0,2,2,3
2,0,1,1,40.4155,-80.0842,1741.0,3,0,0,0,0
2,0,1,1,40.4245,-80.1128,1845.0,3,0,0,0,0
1,0,7,1,40.4362,-79.9717,1511.0,7,0,0,0,0
1,0,0,1,40.441,-79.9266,1920.0,3,0,1,1,3
