VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
3,0,4,1,40.4806,-79.9423,140.0,10.0,0,0,0,0
2,0,7,1,40.4426,-80.0297,53.0,10.0,0,2,2,3
1,0,7,1,40.4408,-80.0068,152.0,6.0,0,0,0,0
1,0,1,1,40.385,-79.8627,31.0,10.0,0,1,1,4
1,0,7,1,40.219,-79.8449,300.0,3.0,0,0,0,0
1,0,7,1,40.4086,-79.7739,58.0,10.0,0,1,1,3
1,0,2,1,40.3452,-80.1668,831.0,4.0,0,0,0,0
2,0,5,1,40.4615,-79.9285,1621.0,3.0,0,1,1,4
2,0,7,1,40.4299,-80.0041,1951.0,10.0,0,0,0,0
1,0,7,1,40.4309,-79.7869,52.0,10.0,0,0,0,0
1,0,7,1,40.4413,-80.0203,15.0,10.0,0,0,0,0
1,0,7,1,40.4345,-79.9898,935.0,3.0,1,0,0,1
2,0,5,1,40.4642,-79.9802,650.0,3.0,0,0,0,0
2,0,1,1,40.444,-80.0028,1400.0,4.0,0,3,3,4
1,0,7,1,40.4144,-80.2467,812.0,4.0,0,1,1,3
2,0,4,1,40.6052,-80.0511,840.0,3.0,0,0,0,0
1,0,7,1,40.38,-79.8625,38.0,6.0,0,0,0,0
2,0,6,1,40.4557,-79.9658,1520.0,3.0,0,0,0,0
1,0,7,1,40.4377,-80.0527,1615.0,4.0,0,1,1,3
1,0,7,1,40.3835,-80.039,146.0,10.0,0,0,0,0
1,0,7,1,40.3884,-79.9967,1812.0,3.0,0,3,3,3
3,0,4,1,40.4645,-79.9301,1820.0,3.0,0,1,1,2
1,0,0,1,40.4628,-79.9573,1540.0,3.0,0,0,0,0
2,0,2,1,40.3808,-79.8111,1909.0,3.0,0,1,1,3
1,0,7,1,40.5257,-79.8913,1820.0,3.0,0,0,0,0
1,0,7,1,40.5263,-80.1586,1830.0,3.0,0,0,0,0
1,1,8,1,40.438,-79.9944,2308.0,7.0,0,1,1,2
2,0,5,1,40.4062,-80.0036,2330.0,7.0,0,0,0,0
3,0,5,1,40.4878,-79.9235,2245.0,7.0,0,0,0,0
1,0,7,1,40.5957,-79.9847,1600.0,3.0,0,0,0,0
3,0,1,1,40.4842,-79.8193,1048.0,7.0,0,2,2,3
3,0,1,1,40.4283,-79.9273,1331.0,3.0,0,0,0,0
2,0,4,1,40.4566,-80.1868,1656.0,3.0,0,1,1,3
2,0,6,1,40.3562,-79.828,1316.0,7.0,0,0,0,0
3,0,5,1,40.3949,-80.0215,1337.0,3.0,0,0,0,0
1,0,7,1,40.4358,-80.0685,1942.0,7.0,0,0,0,0
2,0,4,1,40.4438,-79.9206,1650.0,7.0,0,0,0,0
2,0,4,1,40.4213,-79.9586,1720.0,3.0,0,0,0,0
2,0,4,1,40.5223,-80.0369,1716.0,7.0,0,0,0,0
2,0,5,1,40.5104,-80.2621,1455.0,7.0,0,2,2,3
2,0,2,1,40.4768,-80.0068,1700.0,7.0,0,0,0,0
1,0,7,1,40.6423,-80.0746,1709.0,7.0,0,0,0,0
2,0,1,1,40.4491,-80.1414,1905.0,7.0,0,0,0,0
2,0,4,1,40.4459,-79.8484,2203.0,7.0,0,1,1,3
3,0,4,1,40.3355,-79.9833,217.0,3.0,0,0,0,0
2,0,4,1,40.4276,-80.0542,625.0,7.0,0,0,0,0
2,0,1,1,40.468,-79.9036,2316.0,5.0,0,0,0,0
1,0,7,1,40.4847,-79.9078,130.0,7.0,0,0,0,0
1,0,7,1,40.5647,-80.0784,15.0,5.0,0,0,0,0
2,0,1,1,40.3732,-79.8482,204.0,7.0,0,0,0,0
2,0,4,1,40.4422,-79.995,524.0,4.0,0,0,0,0
2,0,1,1,40.4067,-80.0348,1300.0,4.0,0,0,0,0
1,0,7,1,40.4131,-79.9225,600.0,7.0,0,1,1,4
2,0,4,1,40.3381,-79.8068,1141.0,4.0,0,0,0,0
2,0,1,1,40.6186,-79.9071,950.0,3.0,0,0,0,0
1,0,7,1,40.3249,-79.7914,1923.0,7.0,0,0,0,0
1,0,7,1,40.4237,-79.9686,1524.0,7.0,0,0,0,0
1,0,0,1,40.3156,-80.0057,1640.0,7.0,0,0,0,0
2,0,2,1,40.3439,-79.7988,1813.0,7.0,0,1,1,3
2,0,4,1,40.6224,-80.07,1725.0,2.0,0,0,0,0
1,0,98,1,40.3717,-79.9163,2250.0,6.0,0,0,0,0
1,0,7,1,40.443,-80.0527,43.0,6.0,0,0,0,0
1,0,7,1,40.5572,-80.0351,2248.0,6.0,0,2,2,3
2,0,2,1,40.6399,-80.0888,47.0,6.0,0,1,1,3
2,0,4,1,40.4488,-79.9875,315.0,2.0,0,1,1,3
1,0,7,1,40.4676,-79.8621,530.0,10.0,0,0,0,0
2,0,1,1,40.4206,-79.8513,1718.0,7.0,0,0,0,0
2,0,4,1,40.344,-79.9449,1010.0,3.0,0,0,0,0
2,0,98,1,40.3892,-79.997,1400.0,3.0,0,0,0,0
1,0,7,1,40.343,-79.8916,1405.0,3.0,0,0,0,0
1,0,7,1,40.5576,-79.8392,737.0,4.0,0,0,0,0
1,0,7,1,40.5882,-79.8857,833.0,6.0,0,0,0,0
1,0,7,1,40.5888,-79.8867,830.0,6.0,0,0,0,0
2,0,4,1,40.6337,-80.0569,1442.0,3.0,0,0,0,0
2,0,5,1,40.4181,-79.9918,1714.0,3.0,0,0,0,0
2,0,1,1,40.4628,-79.9536,1833.0,3.0,0,0,0,0
2,0,2,1,40.3528,-80.0262,1714.0,3.0,0,0,0,0
1,0,7,1,40.2568,-79.8248,1858.0,3.0,0,0,0,0
1,0,7,1,40.4432,-79.9535,629.0,3.0,0,0,0,0
1,1,8,1,40.4248,-80.0426,1735.0,3.0,0,1,1,2
2,0,6,1,40.4005,-79.7847,315.0,2.0,0,0,0,0
2,0,6,1,40.3617,-80.0699,1222.0,3.0,0,1,1,3
2,0,1,1,40.4929,-79.863,1335.0,7.0,0,0,0,0
1,0,7,1,40.3408,-80.1715,1117.0,3.0,0,0,0,0
2,0,2,1,40.4624,-79.896,951.0,3.0,0,1,1,4
3,0,1,1,40.4586,-79.9573,1249.0,4.0,0,0,0,0
2,0,1,1,40.3533,-79.9156,1636.0,3.0,0,0,0,0
1,0,7,1,40.6442,-80.0182,1406.0,4.0,0,0,0,0
1,0,7,1,40.6555,-80.0751,1611.0,3.0,0,0,0,0
3,0,1,1,40.3651,-80.0186,1810.0,7.0,0,2,2,3
2,0,4,1,40.362,-80.0112,2104.0,4.0,0,1,1,4
2,0,4,1,40.3521,-80.0109,718.0,7.0,0,2,2,4
1,0,98,1,40.623,-80.0634,1913.0,3.0,0,0,0,0
1,0,7,1,40.4673,-79.954,2213.0,3.0,0,0,0,0
1,0,7,1,40.5004,-80.0618,2344.0,2.0,0,0,0,0
2,0,1,1,40.3838,-79.8052,1410.0,3.0,0,0,0,0
2,0,4,1,40.4365,-79.7827,1925.0,3.0,0,0,0,0
2,0,4,1,40.455,-79.9253,1420.0,4.0,0,0,0,0
1,0,5,1,40.4515,-80.0189,654.0,3.0,0,1,1,3
2,0,1,1,40.6699,-80.1073,725.0,3.0,0,0,0,0
2,0,1,1,40.4398,-80.0808,800.0,3.0,0,1,1,3
2,0,1,1,40.5721,-80.0235,730.0,3.0,0,0,0,0
3,0,1,1,40.2796,-79.8362,747.0,3.0,0,0,0,0
2,0,4,1,40.3789,-80.0329,1127.0,3.0,0,0,0,0
1,1,8,1,40.3871,-80.0436,655.0,3.0,0,1,1,2
1,1,8,1,40.3822,-79.9959,930.0,3.0,0,1,1,2
2,0,5,1,40.5331,-80.0248,1938.0,5.0,0,0,0,0
2,0,1,1,40.3642,-79.8427,1758.0,3.0,0,0,0,0
2,0,4,1,40.4386,-79.9864,1342.0,3.0,0,0,0,0
3,0,5,1,40.4261,-79.9174,1220.0,3.0,0,0,0,0
3,0,1,1,40.4357,-79.7869,1452.0,3.0,0,0,0,0
2,0,5,1,40.4055,-79.9374,1352.0,3.0,0,0,0,0
2,0,4,1,40.4488,-79.9649,1600.0,3.0,0,0,0,0
3,0,7,1,40.3537,-79.9154,1510.0,3.0,0,0,0,0
2,0,4,1,40.4265,-80.057,1500.0,3.0,0,0,0,0
2,0,4,1,40.413,-80.01,1805.0,3.0,0,0,0,0
1,0,7,1,40.4689,-80.1371,1743.0,3.0,0,1,1,3
2,0,1,1,40.4387,-79.7471,1435.0,3.0,0,0,0,0
3,0,1,1,40.4282,-79.9276,1232.0,7.0,0,0,0,0
1,0,7,1,40.5963,-80.0938,2224.0,6.0,0,0,0,0
2,0,1,1,40.2758,-79.8796,1720.0,3.0,0,0,0,0
2,0,1,1,40.5946,-80.1002,1840.0,3.0,0,0,0,0
1,0,7,1,40.423,-79.8562,1908.0,4.0,0,0,0,0
