VEHICLE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,TIME_OF_DAY,WEATHER,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
2.0,0.0,4.0,1.0,40.4789,-80.043,250.0,8.0,0.0,0.0,0.0,0
2.0,0.0,2.0,1.0,40.4158,-80.013,215.0,4.0,0.0,1.0,1.0,3
2.0,0.0,5.0,1.0,40.5165,-79.8685,300.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4735,-80.0156,640.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4533,-79.8789,333.0,1.0,0.0,1.0,1.0,4
1.0,0.0,7.0,1.0,40.4633,-79.8069,922.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.6591,-79.9974,929.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4879,-80.269,848.0,4.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.4636,-79.9235,1040.0,4.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4169,-80.0144,1300.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4533,-80.2116,1434.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.5292,-80.1296,1204.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3803,-79.8643,2001.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4288,-79.9996,2224.0,4.0,0.0,1.0,1.0,3
1.0,0.0,7.0,1.0,40.3154,-80.0061,639.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.3052,-79.8258,2339.0,8.0,0.0,0.0,0.0,0
3.0,0.0,1.0,1.0,40.4369,-79.9984,402.0,1.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4346,-79.9546,521.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4742,-79.757,2340.0,8.0,0.0,1.0,1.0,4
2.0,0.0,5.0,1.0,40.3804,-79.8547,702.0,1.0,0.0,0.0,0.0,0
1.0,0.0,0.0,1.0,40.435,-79.9448,730.0,1.0,0.0,2.0,2.0,3
2.0,0.0,1.0,1.0,40.4571,-79.8777,836.0,1.0,0.0,1.0,1.0,4
2.0,0.0,4.0,1.0,40.4815,-79.8215,942.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4271,-79.8631,932.0,1.0,0.0,0.0,0.0,0
2.0,0.0,4.0,1.0,40.5322,-80.1753,746.0,4.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4911,-80.2705,828.0,8.0,0.0,0.0,0.0,0
2.0,0.0,1.0,1.0,40.4888,-79.9244,1029.0,1.0,0.0,0.0,0.0,0
1.0,0.0,7.0,1.0,40.4463,-79.9968,1000.0,4.0,0.0,0.0,0.0,0
