TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
1,0,0,7,1,40.4525,-79.8444,,0,28.0,3,3,1,0,0,0,0,0,0,0,0,0,4,4,4
2,2,0,2,1,40.4602,-79.8426,,5,100.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.3992,-80.025,,2,140.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.3497,-79.8561,,0,120.0,3,3,1,0,0,0,0,0,1,0,0,0,1,1,3
2,2,0,4,1,40.4472,-79.8954,,1,506.0,3,3,2,0,0,0,0,0,0,0,0,0,2,2,4
2,0,0,7,1,40.4939,-79.9488,,0,1342.0,7,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4249,-79.9521,,1,2358.0,7,3,1,0,0,1,0,0,0,0,0,0,0,0,0
1,0,0,0,1,40.4634,-79.9635,,0,1130.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
3,3,0,1,1,40.47,-79.9578,,0,1610.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,2,1,40.4952,-80.0661,,0,1533.0,3,3,2,0,0,0,0,0,0,1,0,0,1,1,3
2,0,0,4,1,40.4577,-79.9064,,1,1830.0,3,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,1,0,4,1,40.3365,-79.9713,,2,1830.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,4,1,40.6154,-79.9339,,1,1857.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,1,40.4206,-79.9334,,1,2155.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,6,1,40.4497,-80.0251,,2,2233.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,1,1,40.352,-80.0507,,0,1520.0,3,3,3,0,0,0,0,1,0,0,0,0,0,0,0
1,0,0,0,1,40.5456,-80.0181,,0,2053.0,4,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.4367,-79.9953,,0,1200.0,7,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,4,1,40.4524,-79.8875,,1,1300.0,7,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,98,1,40.4487,-80.0187,,0,1417.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,1,40.4859,-79.9265,,1,1644.0,3,3,2,0,0,0,0,0,0,0,1,0,1,1,3
2,2,0,4,1,40.4644,-79.9333,,0,1855.0,7,3,2,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,1,1,40.5928,-79.9479,,0,1821.0,3,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4869,-79.916,,0,1915.0,7,3,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,0,7,1,40.3203,-79.7869,,0,1702.0,4,3,1,0,0,0,0,0,1,0,0,0,0,0,0
1,1,0,7,1,40.4365,-79.9948,,0,2000.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.4262,-79.9978,,0,1917.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,6,1,40.4733,-80.0013,,0,2013.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
4,3,0,1,1,40.446,-79.9692,,0,500.0,7,3,4,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,4,1,40.5636,-79.7742,,2,838.0,6,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,0,0,4,1,40.4582,-79.9908,,0,340.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.4875,-79.9726,,0,2132.0,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4157,-80.0111,,0,1345.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.45,-79.7068,,0,957.0,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1,0,4,1,40.3871,-80.0901,,0,1335.0,7,3,3,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,1,1,40.3871,-79.9834,,0,1532.0,4,3,2,0,0,0,0,0,1,0,1,0,1,1,4
1,1,0,7,1,40.3349,-80.0385,,0,1537.0,4,3,1,1,0,0,0,0,0,0,0,0,1,1,4
3,3,0,1,1,40.4715,-79.974,,0,1611.0,3,3,3,0,0,0,0,0,1,0,0,0,2,2,4
1,0,0,98,1,40.6593,-80.0874,,0,1220.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,1,40.4627,-79.991,,0,2223.0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,1,1,40.3745,-80.0495,,0,1815.0,3,3,2,0,0,0,0,0,1,0,0,0,1,1,3
1,1,0,98,1,40.4789,-80.043,,1,334.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,0,0,4,1,40.4773,-79.7454,,1,653.0,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.6404,-79.9969,,0,1356.0,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.5337,-79.8828,,0,1134.0,3,3,1,0,0,0,0,0,0,1,0,0,1,1,4
3,0,0,4,1,40.5027,-80.0543,,0,1016.0,7,3,3,0,0,0,0,0,0,0,0,0,1,1,3
2,2,0,4,1,40.4357,-80.0648,,5,1341.0,4,3,2,0,0,0,0,0,1,1,0,0,0,0,0
1,0,0,2,1,40.4128,-80.1618,,0,1001.0,4,3,1,0,0,0,0,0,0,1,0,0,0,0,0
2,0,0,4,1,40.5139,-79.9515,,2,856.0,4,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,0,0,1,1,40.4131,-79.8451,,2,1351.0,3,3,2,0,0,0,0,0,1,0,0,0,2,2,4
2,1,0,4,1,40.4112,-79.7533,,2,1739.0,7,3,2,0,0,1,0,0,0,1,0,0,0,0,0
2,1,0,4,1,40.5888,-79.9492,,0,1309.0,4,3,2,0,0,0,0,1,1,0,0,0,0,0,0
2,2,0,1,1,40.3587,-79.8492,,6,1805.0,7,3,2,0,0,0,0,1,1,0,0,0,0,0,0
1,1,0,7,1,40.4183,-79.923,,0,1718.0,3,3,1,0,0,0,0,0,0,0,1,0,0,0,0
1,1,0,7,1,40.4395,-80.0102,,0,1108.0,7,3,1,0,0,0,0,0,0,0,0,0,2,2,3
3,1,0,4,1,40.4259,-79.9005,,0,320.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4293,-79.9314,,0,1800.0,3,3,1,0,0,0,1,0,0,0,0,0,0,0,0
3,0,0,2,1,40.4725,-80.078,,0,2130.0,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.2926,-79.8833,,1,2025.0,3,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.2335,-79.8569,,1,30.0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0
