TOTAL_UNITS,AUTOMOBILE_COUNT,PED_COUNT,COLLISION_TYPE,CRASH_MONTH,DEC_LAT,DEC_LONG,ILLUMINATION_DARK,INTERSECT_TYPE,TIME_OF_DAY,WEATHER,URBAN_RURAL,VEHICLE_COUNT,DRIVER_COUNT_16YR,DRIVER_COUNT_17YR,DRIVER_COUNT_18YR,DRIVER_COUNT_19YR,DRIVER_COUNT_20YR,DRIVER_COUNT_50_64YR,DRIVER_COUNT_65_74YR,DRIVER_COUNT_75PLUS,FATAL_COUNT,INJURY_COUNT,TOT_INJ_COUNT,MAX_SEVERITY_LEVEL
3,3,0,4,1,40.4806,-79.9423,,0,140.0,10.0,3,3,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,7,1,40.4426,-80.0297,,0,53.0,10.0,3,2,0,0,0,0,0,1,0,0,0,2,2,3
1,0,0,7,1,40.4408,-80.0068,,1,152.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,1,1,40.385,-79.8627,,2,31.0,10.0,3,1,0,0,0,1,0,0,0,0,0,1,1,4
1,1,0,7,1,40.219,-79.8449,,0,300.0,3.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4086,-79.7739,,2,58.0,10.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,2,1,40.3452,-80.1668,,0,831.0,4.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,5,1,40.4615,-79.9285,,2,1621.0,3.0,3,2,0,0,0,0,0,0,0,0,0,1,1,4
2,2,0,7,1,40.4299,-80.0041,,0,1951.0,10.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4309,-79.7869,,0,52.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,1,0,7,1,40.4413,-80.0203,,0,15.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.4345,-79.9898,,1,935.0,3.0,3,1,0,0,0,0,0,1,0,0,1,0,0,1
2,1,0,5,1,40.4642,-79.9802,,0,650.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
2,2,0,1,1,40.444,-80.0028,,1,1400.0,4.0,3,2,0,0,0,0,0,1,0,0,0,3,3,4
1,1,0,7,1,40.4144,-80.2467,,0,812.0,4.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
2,1,0,4,1,40.6052,-80.0511,,0,840.0,3.0,3,2,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,7,1,40.38,-79.8625,,0,38.0,6.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,1,0,6,1,40.4557,-79.9658,,5,1520.0,3.0,3,2,0,0,0,0,0,1,1,0,0,0,0,0
1,1,0,7,1,40.4377,-80.0527,,2,1615.0,4.0,3,1,0,0,0,0,0,0,0,0,0,1,1,3
1,1,0,7,1,40.3835,-80.039,,0,146.0,10.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,7,1,40.3884,-79.9967,,0,1812.0,3.0,3,1,0,0,0,0,0,0,0,0,0,3,3,3
3,3,0,4,1,40.4645,-79.9301,,1,1820.0,3.0,3,3,0,0,0,0,0,0,1,0,0,1,1,2
1,1,0,0,1,40.4628,-79.9573,,1,1540.0,3.0,3,1,0,0,0,0,0,0,0,0,0,0,0,0
2,2,0,2,1,40.3808,-79.8111,,0,1909.0,3.0,3,2,0,0,0,1,0,0,0,0,0,1,1,3
1,0,0,7,1,40.5257,-79.8913,,0,1820.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
2,1,0,7,1,40.5263,-80.1586,,5,1830.0,3.0,3,1,0,0,0,0,0,1,0,0,0,0,0,0
